ParentEventID,submission_error_list
36-53470,line 9: error: incompatible types: boolean cannot be converted to int. @line 12: error: incompatible types: boolean cannot be converted to int
37-33964,line 15: error: ';' expected
37-33967,line 3: error: cannot find symbol: variable aa
37-33970,line 3: error: cannot find symbol: class str
37-33973,line 7: error: cannot find symbol: variable True
37-33976,"line 9: error: method endsWith in class java.lang.String cannot be applied to given types;
required: java.lang.String"
40-30085,line 5: error: cannot find symbol: variable iFirst
128-19715,line 4: error: not a statement. @line 4: error: ';' expected. @line 4: error: ';' expected. @line 6: error: illegal start of expression. @line 6: error: ')' expected. @line 6: error: <identifier> expected. @line 6: error: not a statement. @line 6: error: <identifier> expected. @line 6: error: not a statement. @line 6: error: not a statement. @line 6: error: ';' expected. @line 8: error: ';' expected
128-19729,"line 4: error: not a statement. @line 4: error: ';' expected. @line 4: error: ';' expected. @line 6: error: illegal start of expression. @line 6: error: ')' expected. @line 6: error: <identifier> expected. @line 6: error: not a statement. @line 6: error: <identifier> expected. @line 6: error: not a statement. @line 6: error: not a statement. @line 6: error: ';' expected. @line 8: error: ';' expected. @line 13: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
128-19744,"line 4: error: not a statement. @line 4: error: ';' expected. @line 4: error: ';' expected. @line 6: error: illegal start of expression. @line 6: error: ')' expected. @line 6: error: <identifier> expected. @line 6: error: not a statement. @line 6: error: <identifier> expected. @line 6: error: not a statement. @line 6: error: not a statement. @line 6: error: ';' expected. @line 13: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
128-19758,line 6: error: <identifier> expected. @line 6: error: <identifier> expected. @line 6: error: not a statement. @line 6: error: not a statement. @line 6: error: ';' expected
128-19765,line 6: error: <identifier> expected. @line 6: error: <identifier> expected. @line 6: error: not a statement. @line 6: error: not a statement. @line 6: error: ';' expected
128-19772,line 6: error: <identifier> expected. @line 6: error: <identifier> expected. @line 6: error: not a statement. @line 6: error: not a statement. @line 6: error: ';' expected
128-19779,line 6: error: <identifier> expected. @line 6: error: <identifier> expected. @line 6: error: not a statement. @line 6: error: not a statement. @line 6: error: ';' expected
128-19786,line 4: error: cannot find symbol: variable i
128-19789,line 4: error: cannot find symbol: variable length
128-19792,line 13: error: missing return statement
128-19795,line 17: error: missing return statement
128-19798,line 14: error: missing return statement
44-23218,line 7: error: illegal start of statement
49-34060,line 6: error: variable declaration not allowed here. @line 16: error: ';' expected
106-35585,line 4: error: cannot find symbol: variable len
108-34499,line 8: error: cannot find symbol: variable j
45-20437,line 20: error: ';' expected
45-20488,line 4: error: incompatible types: int[] cannot be converted to int. @line 17: error: incompatible types: int[] cannot be converted to int
45-20506,line 4: error: incompatible types: int[] cannot be converted to int. @line 17: error: incompatible types: int[] cannot be converted to int
48-42028,line 12: error: cannot find symbol: variable i
51-19887,"line 20: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
51-19894,line 24: error: missing return statement
56-3697,line 8: error: cannot find symbol: variable i
57-2854,line 3: error: cannot find symbol: variable nums
64-13436,line 17: error: cannot find symbol: variable arr
118-4504,line 3: error: cannot find symbol: class Scanner
1-70271,line 4: error: ';' expected. @line 6: error: ';' expected
3-69505,line 5: error: ')' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 7: error: 'else' without 'if'
3-69599,line 20: error: missing return statement
3-69602,line 19: error: missing return statement
3-69605,"line 17: error: missing return statement, maybe a missing delimiter or closing brace?"
3-69612,line 18: error: missing return statement
3-69618,line 18: error: ';' expected
5-36870,line 4: error: ';' expected. @line 6: error: ';' expected. @line 8: error: ';' expected
5-36881,line 3: error: ')' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 5: error: ')' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: 'else' without 'if'. @line 5: error: not a statement. @line 5: error: ';' expected. @line 7: error: 'else' without 'if'
5-36916,line 3: error: ')' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 5: error: ')' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: 'else' without 'if'. @line 5: error: not a statement. @line 5: error: ';' expected. @line 7: error: 'else' without 'if'
5-36955,line 8: error: ';' expected
5-36969,line 6: error: ';' expected
13-52391,line 3: error: '(' expected. @line 3: error: ')' expected. @line 4: error: ';' expected. @line 5: error: '(' expected. @line 5: error: ')' expected. @line 6: error: ';' expected. @line 8: error: ';' expected
13-52400,line 3: error: '(' expected. @line 3: error: ')' expected. @line 3: error: -> expected. @line 5: error: '(' expected. @line 5: error: ')' expected. @line 5: error: -> expected
13-52408,line 3: error: '(' expected. @line 3: error: illegal start of type. @line 3: error: illegal start of expression. @line 3: error: ')' expected. @line 4: error: ')' expected. @line 5: error: '(' expected. @line 5: error: ')' expected. @line 5: error: -> expected
13-52418,line 5: error: '(' expected. @line 5: error: ')' expected. @line 5: error: -> expected
13-52423,line 4: error: cannot find symbol: variable result
13-52426,line 3: error: ';' expected. @line 4: error: ';' expected. @line 5: error: ';' expected. @line 8: error: not a statement. @line 8: error: ';' expected. @line 10: error: not a statement. @line 12: error: not a statement
13-52435,line 5: error: ';' expected. @line 8: error: not a statement. @line 10: error: not a statement. @line 12: error: not a statement
13-52890,line 7: error: ';' expected. @line 9: error: ';' expected. @line 11: error: ';' expected
232-50908,"line 3: error: ')' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 4: error: ';' expected. @line 5: error: ')' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: 'else' without 'if'. @line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 9: error: illegal start of expression. @line 9: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
232-53573,line 3: error: ')' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 4: error: ';' expected. @line 6: error: ';' expected. @line 5: error: 'else' without 'if'. @line 6: error: not a statement. @line 6: error: ';' expected. @line 8: error: ';' expected. @line 7: error: 'else' without 'if'. @line 8: error: not a statement. @line 8: error: ';' expected
232-53593,line 4: error: ';' expected. @line 6: error: ';' expected. @line 5: error: 'else' without 'if'. @line 6: error: not a statement. @line 8: error: ';' expected. @line 7: error: 'else' without 'if'. @line 8: error: not a statement
232-53602,line 3: error: bad operand types for binary operator '&&'
